LNEC Test File eXtractor

File: LAquilaReducedScale.tgt

Created in: 2025-06-11 18:06:51.849325

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	mm	mm	mm	g	g	g
No. of Samples:	8982	8982	8982	8982	8982	8982
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905	44.905	44.905	44.905
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.2612873961015906	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.26247397610284234	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.26425384610472	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.2654404261059718	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.26662700610722356	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.26840687610910124	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.26959345611035307	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.27137332611223075	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.2725599061134825	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.2737464861147343	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.27552635611661197	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.27671293611786374	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.2784928061197414	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.27967938612099325	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.280865966122245	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.2826458361241227	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.28383241612537446	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.28561228612725215	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2867988661285039	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2885787361303816	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2897653161316334	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2915451861335111	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.29273176613476287	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.29451163613664055	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2956982161378923	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2968847961391441	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2986646661410218	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.2998512461422736	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3016311161441512	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.30281769614540305	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.30459756614728073	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3057841461485325	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3075640161504102	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.30875059615166195	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.31053046615353963	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3117170461547914	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3134969161566691	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3146834961579209	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3164633661597986	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.31764994616105036	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.31942981616292804	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3206163961641798	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.3223962661660575	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.32358284616730926	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.32536271616918694	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3271425861710646	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.32832916617231644	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.33010903617419407	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3312956161754459	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3330754861773236	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.33426206617857535	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.336041936180453	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3372285161817048	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3390083861835825	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.34019496618483425	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.34197483618671193	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3437547061885896	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.34494128618984143	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.34672115619171906	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3479077361929709	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.34968760619484857	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.35087418619610033	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.352654056197978	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3544339261998557	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.35562050620110747	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.35740037620298515	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3585869562042369	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3603668262061146	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3621466962079923	0.0	0.0	6.5129213616878405e-06	0.0	0.0
0.3633332762092441	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.36511314621112173	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.36629972621237356	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.36807959621425124	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.369266176215503	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3710460462173807	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.37282591621925837	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.37401249622051014	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3757923662223878	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3775722362242655	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.37875881622551727	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.38053868622739495	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3817252662286468	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3835051362305244	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3852850062324021	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.3864715862336539	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.3882514562355316	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.38943803623678336	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.39121790623866104	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.3929977762405387	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.3941843562417905	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.39596422624366817	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.39774409624554585	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.3989306762467976	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.4007105462486753	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.4018971262499271	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.40367699625180475	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.40545686625368244	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.40664344625493426	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.40842331625681194	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.41020318625868957	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4113897662599414	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4131696362618191	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.41494950626369675	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4161360862649485	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4179159562668262	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.419102536268078	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.42088240626995566	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.42266227627183334	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4238488562730851	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.4256287262749628	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.42740859627684047	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.42859517627809224	0.0	0.0	2.479226867089705e-06	0.0	0.0
0.4303750462799699	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4321549162818476	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4333414962830994	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4351213662849771	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.43690123628685473	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.43808781628810656	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.43986768628998424	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.441054266291236	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.4428341362931137	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.44461400629499137	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.44580058629624314	0.0	0.0	4.6237961979063726e-07	0.0	0.0
0.4475804562981208	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.4493603262999985	0.0	0.0	4.496074114388773e-06	0.0	0.0
0.45054690630125027	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.45232677630312795	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.45410664630500563	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4552932263062574	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4570730963081351	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.45885296631001277	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4600395463112646	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4618194163131423	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4635992863150199	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4647858663162717	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.4665657363181494	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4683456063200271	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.46953218632127885	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.47131205632315654	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4730919263250342	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.474278506326286	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.47605837632816367	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.47783824633004135	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.47961811633191903	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4808046963331708	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4825845663350485	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.48436443633692616	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.48614430633880384	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4873308863400556	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4891107563419333	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.490890626343811	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.49267049634568866	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4938570763469404	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4956369463488181	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.4974168163506958	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.49919668635257347	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5003832663538252	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.502163136355703	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5039430063575806	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5057228763594583	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.50690945636071	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5086893263625878	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5104691963644654	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5122490663663432	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5140289363682208	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5158088063700985	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5169953863713502	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.518775256373228	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5205551263751056	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5223349963769833	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.524114866378861	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5258947363807387	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5270813163819904	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5288611863838681	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5306410563857458	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5324209263876235	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5342007963895011	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5359806663913789	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5377605363932565	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5389471163945083	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.540726986396386	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5425068563982637	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5442867264001413	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.546066596402019	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5478464664038967	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5496263364057743	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.551406206407652	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5531860764095297	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5543726564107815	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5561525264126592	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5579323964145368	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5597122664164145	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5614921364182922	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5632720064201698	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5650518764220476	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5668317464239252	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5686116164258029	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5703914864276806	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5721713564295583	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5739512264314359	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5757310964333137	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5775109664351913	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.579290836437069	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5810707064389466	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5828505764408244	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.584630446442702	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5864103164445796	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5881901864464574	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.589970056448335	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5917499264502127	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5935297964520904	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5953096664539681	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5970895364558457	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.5988694064577235	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6006492764596011	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6024291464614788	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6042090164633565	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6059888864652342	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6077687564671118	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6095486264689896	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6113284964708672	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6131083664727448	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6148882364746225	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6166681064765002	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6184479764783779	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6202278464802555	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6220077164821333	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6243808764846368	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6261607464865145	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6279406164883922	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6297204864902698	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6315003564921475	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6332802264940252	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6350600964959029	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6368399664977805	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6386198364996583	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6409929965021618	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6427728665040395	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6445527365059172	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6463326065077948	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6481124765096725	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6498923465115501	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6516722165134279	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6540453765159314	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6558252465178092	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6576051165196868	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6593849865215645	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6611648565234421	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6629447265253199	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6653178865278234	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.667097756529701	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6688776265315788	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6706574965334564	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6724373665353341	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6748105265378377	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6765903965397153	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.678370266541593	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6801501365434707	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6819300065453484	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.684303166547852	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6860830365497297	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6878629065516073	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.689642776553485	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6920159365559886	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6937958065578662	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.695575676559744	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6973555465616216	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.6997287065641251	0.0	0.0	8.529768608986907e-06	0.0	0.0
0.7015085765660029	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7032884465678805	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7050683165697582	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7074414765722618	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7092213465741395	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7110012165760171	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7133743765785207	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7151542465803984	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.716934116582276	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7193072765847797	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7210871465866573	0.0	0.0	1.2563463103585043e-05	0.0	0.0
0.722867016588535	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7252401765910386	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7270200465929162	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7287999165947939	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7305797865966716	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7329529465991752	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7347328166010528	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7371059766035564	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7388858466054341	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7406657166073117	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7430388766098154	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.744818746611693	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7465986166135706	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7489717766160743	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7507516466179519	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7525315166198296	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7549046766223332	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7566845466242108	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7590577066267145	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7608375766285921	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7626174466304698	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7649906066329734	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.766770476634851	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7691436366373546	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7709235066392323	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7732966666417358	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7750765366436135	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7768564066454912	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7792295666479948	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7810094366498724	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.783382596652376	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7851624666542537	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7875356266567572	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.789315496658635	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7916886566611385	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7934685266630161	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7958416866655198	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.7976215566673974	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.799994716669901	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8017745866717787	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8041477466742822	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.80592761667616	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8083007766786635	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8100806466805411	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8124538066830448	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8142336766849224	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.816606836687426	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8183867066893037	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8207598666918072	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.822539736693685	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8249128966961885	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8266927666980661	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8290659267005698	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8308457967024474	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8332189567049509	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8349988267068287	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8373719867093322	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8397451467118359	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8415250167137135	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.843898176716217	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8456780467180948	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8480512067205983	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.849831076722476	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8522042367249796	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8545773967274831	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8563572667293609	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8587304267318644	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8611035867343679	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8628834567362457	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8652566167387492	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8670364867406268	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8694096467431305	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.871782806745634	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8735626767475116	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8759358367500153	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8783089967525188	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8800888667543965	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8824620267569001	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8848351867594036	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8866150567612814	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8889882167637849	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8913613767662885	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8931412467681662	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8955144067706697	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.8978875667731733	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.899667436775051	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9020405967775545	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9044137567800581	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9061936267819358	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9085667867844394	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9109399467869429	0.0	0.0	1.0546615856285975e-05	0.0	0.0
0.9133131067894465	0.0	0.0	1.0546615856285975e-05	0.0	0.0
